Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.0,0.0,0.2,2000.0,12.5,0.0,Phaserr,Success!,1.6272
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.0,0.0,0.2,2000.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0409
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.0,0.0,0.2,2000.0,12.5,0.0,Golem,TIMEOUT,62.7051
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.0,0.0,0.2,2000.0,12.5,12.5,Phaserr,Success!,4.4571
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.0,0.0,0.2,2000.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0419
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.0,0.0,0.2,2000.0,12.5,12.5,Golem,TIMEOUT,62.8113
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.0,0.0,0.2,2000.0,12.5,25.0,Phaserr,Success!,1.6532
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.0,0.0,0.2,2000.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0413
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.0,0.0,0.2,2000.0,12.5,25.0,Golem,TIMEOUT,65.6873
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.0,0.0,0.2,2000.0,25.0,0.0,Phaserr,Success!,1.6695
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.0,0.0,0.2,2000.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0411
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.0,0.0,0.2,2000.0,25.0,0.0,Golem,TIMEOUT,65.7725
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.0,0.0,0.2,2000.0,25.0,12.5,Phaserr,Success!,1.5679
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.0,0.0,0.2,2000.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0407
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.0,0.0,0.2,2000.0,25.0,12.5,Golem,TIMEOUT,65.9335
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.0,0.0,0.2,2000.0,25.0,25.0,Phaserr,Success!,1.5814
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.0,0.0,0.2,2000.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0408
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.0,0.0,0.2,2000.0,25.0,25.0,Golem,TIMEOUT,66.0285
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.0,0.0,0.3,100.0,0.0,0.0,Phaserr,Success!,1.6194
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.0,0.0,0.3,100.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0395
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.0,0.0,0.3,100.0,0.0,0.0,Golem,sat,2.0633
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.0,0.0,0.3,100.0,0.0,12.5,Phaserr,Success!,1.5813
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.0,0.0,0.3,100.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0404
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.0,0.0,0.3,100.0,0.0,12.5,Golem,sat,2.1549
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.0,0.0,0.3,100.0,0.0,25.0,Phaserr,Success!,1.6013
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.0,0.0,0.3,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0409
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.0,0.0,0.3,100.0,0.0,25.0,Golem,sat,2.1447
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.0,0.0,0.3,100.0,12.5,0.0,Phaserr,Success!,1.6051
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.0,0.0,0.3,100.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0396
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.0,0.0,0.3,100.0,12.5,0.0,Golem,sat,5.0762
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.0,0.0,0.3,100.0,12.5,12.5,Phaserr,Success!,1.7298
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.0,0.0,0.3,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0423
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.0,0.0,0.3,100.0,12.5,12.5,Golem,sat,2.2588
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.0,0.0,0.3,100.0,12.5,25.0,Phaserr,Success!,1.6973
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.0,0.0,0.3,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0432
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.0,0.0,0.3,100.0,12.5,25.0,Golem,sat,2.2457
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.0,0.0,0.3,100.0,25.0,0.0,Phaserr,Success!,1.5866
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.0,0.0,0.3,100.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0405
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.0,0.0,0.3,100.0,25.0,0.0,Golem,sat,2.1597
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.0,0.0,0.3,100.0,25.0,12.5,Phaserr,Success!,1.5931
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.0,0.0,0.3,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0405
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.0,0.0,0.3,100.0,25.0,12.5,Golem,sat,2.1534
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.0,0.0,0.3,100.0,25.0,25.0,Phaserr,Success!,1.6281
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.0,0.0,0.3,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0407
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.0,0.0,0.3,100.0,25.0,25.0,Golem,sat,2.1929
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.0,0.0,0.3,1050.0,0.0,0.0,Phaserr,Success!,1.6585
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.0,0.0,0.3,1050.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0411
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.0,0.0,0.3,1050.0,0.0,0.0,Golem,TIMEOUT,65.9882
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.0,0.0,0.3,1050.0,0.0,12.5,Phaserr,Success!,1.5827
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.0,0.0,0.3,1050.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0402
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.0,0.0,0.3,1050.0,0.0,12.5,Golem,TIMEOUT,65.9516
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.0,0.0,0.3,1050.0,0.0,25.0,Phaserr,Success!,1.5929
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.0,0.0,0.3,1050.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0422
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.0,0.0,0.3,1050.0,0.0,25.0,Golem,TIMEOUT,63.0279
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.0,0.0,0.3,1050.0,12.5,0.0,Phaserr,Success!,1.606
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.0,0.0,0.3,1050.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0444
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.0,0.0,0.3,1050.0,12.5,0.0,Golem,TIMEOUT,62.6311
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.0,0.0,0.3,1050.0,12.5,12.5,Phaserr,Success!,1.7882
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.0,0.0,0.3,1050.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0476
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.0,0.0,0.3,1050.0,12.5,12.5,Golem,TIMEOUT,64.4327
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.0,0.0,0.3,1050.0,12.5,25.0,Phaserr,Success!,1.7487
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.0,0.0,0.3,1050.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0429
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.0,0.0,0.3,1050.0,12.5,25.0,Golem,TIMEOUT,64.3131
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.0,0.0,0.3,1050.0,25.0,0.0,Phaserr,Success!,1.6457
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.0,0.0,0.3,1050.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0412
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.0,0.0,0.3,1050.0,25.0,0.0,Golem,TIMEOUT,62.2393
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.0,0.0,0.3,1050.0,25.0,12.5,Phaserr,Success!,1.7335
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.0,0.0,0.3,1050.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0442
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.0,0.0,0.3,1050.0,25.0,12.5,Golem,TIMEOUT,64.1956
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.0,0.0,0.3,1050.0,25.0,25.0,Phaserr,Success!,1.7252
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.0,0.0,0.3,1050.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0469
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.0,0.0,0.3,1050.0,25.0,25.0,Golem,TIMEOUT,63.3443
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.0,0.0,0.3,2000.0,0.0,0.0,Phaserr,Success!,1.7229
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.0,0.0,0.3,2000.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0433
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.0,0.0,0.3,2000.0,0.0,0.0,Golem,TIMEOUT,63.9258
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.0,0.0,0.3,2000.0,0.0,12.5,Phaserr,Success!,1.7129
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.0,0.0,0.3,2000.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0437
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.0,0.0,0.3,2000.0,0.0,12.5,Golem,TIMEOUT,64.4948
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.0,0.0,0.3,2000.0,0.0,25.0,Phaserr,Success!,2.083
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.0,0.0,0.3,2000.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0401
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.0,0.0,0.3,2000.0,0.0,25.0,Golem,TIMEOUT,64.8469
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.0,0.0,0.3,2000.0,12.5,0.0,Phaserr,Success!,1.8407
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.0,0.0,0.3,2000.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0453
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.0,0.0,0.3,2000.0,12.5,0.0,Golem,TIMEOUT,65.0992
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.0,0.0,0.3,2000.0,12.5,12.5,Phaserr,Success!,1.7749
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.0,0.0,0.3,2000.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0426
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.0,0.0,0.3,2000.0,12.5,12.5,Golem,TIMEOUT,62.4901
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.0,0.0,0.3,2000.0,12.5,25.0,Phaserr,Success!,4.6134
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.0,0.0,0.3,2000.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0507
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.0,0.0,0.3,2000.0,12.5,25.0,Golem,TIMEOUT,62.4722
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.0,0.0,0.3,2000.0,25.0,0.0,Phaserr,Success!,2.2163
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.0,0.0,0.3,2000.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0449
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.0,0.0,0.3,2000.0,25.0,0.0,Golem,TIMEOUT,65.2129
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.0,0.0,0.3,2000.0,25.0,12.5,Phaserr,Success!,2.184
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.0,0.0,0.3,2000.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0494
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.0,0.0,0.3,2000.0,25.0,12.5,Golem,TIMEOUT,64.7314
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.0,0.0,0.3,2000.0,25.0,25.0,Phaserr,Success!,2.0785
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.0,0.0,0.3,2000.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0442
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.0,0.0,0.3,2000.0,25.0,25.0,Golem,TIMEOUT,64.417
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.0,100.0,0.1,100.0,0.0,12.5,Phaserr,Success!,2.0934
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.0,100.0,0.1,100.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0)          (>= x!0 (- 2.8157917496?))          (or (<= x!4 0.0) (>= x!0 7.4657874253?))          (or (<= x!4 1.0) (>= x!0 16.7192086828?))          (or (<= x!4 2.0) (>= x!0 25.0472878145?))          (or (<= x!4 3.0) (>= x!0 32.5425590330?))          (or (<= x!4 4.0) (>= x!0 39.2883031297?))          (or (<= x!4 5.0) (>= x!0 45.3594728167?))          (or (<= x!4 6.0) (>= x!0 50.8235255351?))          (or (<= x!4 7.0) (>= x!0 55.7411729815?))          (or (<= x!4 8.0) (>= x!0 60.1670556834?))          (or (<= x!4 9.0) (>= x!0 64.1503501150?))          (or (<= x!4 10.0) (>= x!0 67.7353151035?))          (or (<= x!4 11.0) (>= x!0 70.9617835932?))          (or (<= x!4 12.0) (>= x!0 73.8656052339?))          (or (<= x!4 13.0) (>= x!0 76.4790447105?))          (or (<= x!4 14.0) (>= x!0 78.8311402394?))          (or (<= x!4 15.0) (>= x!0 80.9480262155?))          (or (<= x!4 16.0) (>= x!0 82.8532235939?))          (or (<= x!4 17.0) (>= x!0 84.5679012345?))          (or (<= x!4 18.0) (>= x!0 86.1111111111?)))) ),2.4725
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.0,100.0,0.1,100.0,0.0,12.5,Golem,sat,2.8049
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.0,100.0,0.1,100.0,0.0,25.0,Phaserr,Success!,2.0224
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.0,100.0,0.1,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0)          (>= x!0 (- 9.2810543664?))          (or (<= x!4 0.0) (>= x!0 1.6470510702?))          (or (<= x!4 1.0) (>= x!0 11.4823459631?))          (or (<= x!4 2.0) (>= x!0 20.3341113668?))          (or (<= x!4 3.0) (>= x!0 28.3007002301?))          (or (<= x!4 4.0) (>= x!0 35.4706302071?))          (or (<= x!4 5.0) (>= x!0 41.9235671864?))          (or (<= x!4 6.0) (>= x!0 47.7312104678?))          (or (<= x!4 7.0) (>= x!0 52.9580894210?))          (or (<= x!4 8.0) (>= x!0 57.6622804789?))          (or (<= x!4 9.0) (>= x!0 61.8960524310?))          (or (<= x!4 10.0) (>= x!0 65.7064471879?))          (or (<= x!4 11.0) (>= x!0 69.1358024691?))          (or (<= x!4 12.0) (>= x!0 72.2222222222?)))) ),4.7422
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.0,100.0,0.1,100.0,0.0,25.0,Golem,sat,2.8468
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.0,100.0,0.1,100.0,12.5,12.5,Phaserr,Success!,2.0727
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.0,100.0,0.1,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 113.8888888888?)          (>= x!0 (- 2.8157917496?))          (or (<= x!4 0.0) (>= x!0 7.4657874253?))          (or (<= x!4 1.0) (>= x!0 16.7192086828?))          (or (<= x!4 2.0) (>= x!0 25.0472878145?))          (or (<= x!4 3.0) (>= x!0 32.5425590330?))          (or (<= x!4 4.0) (>= x!0 39.2883031297?))          (or (<= x!4 5.0) (>= x!0 45.3594728167?))          (or (<= x!4 6.0) (>= x!0 50.8235255351?))          (or (<= x!4 7.0) (>= x!0 55.7411729815?))          (or (<= x!4 8.0) (>= x!0 60.1670556834?))          (or (<= x!4 9.0) (>= x!0 64.1503501150?))          (or (<= x!4 10.0) (>= x!0 67.7353151035?))          (or (<= x!4 11.0) (>= x!0 70.9617835932?))          (or (<= x!4 12.0) (>= x!0 73.8656052339?))          (or (<= x!4 13.0) (>= x!0 76.4790447105?))          (or (<= x!4 14.0) (>= x!0 78.8311402394?))          (or (<= x!4 15.0) (>= x!0 80.9480262155?))          (or (<= x!4 16.0) (>= x!0 82.8532235939?))          (or (<= x!4 17.0) (>= x!0 84.5679012345?))          (or (<= x!4 18.0) (>= x!0 86.1111111111?)))) ),4.5403
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.0,100.0,0.1,100.0,12.5,12.5,Golem,sat,3.0118
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.0,100.0,0.1,100.0,12.5,25.0,Phaserr,Success!,2.0571
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.0,100.0,0.1,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 113.8888888888?)          (>= x!0 (- 9.2810543664?))          (or (<= x!4 0.0) (>= x!0 1.6470510702?))          (or (<= x!4 1.0) (>= x!0 11.4823459631?))          (or (<= x!4 2.0) (>= x!0 20.3341113668?))          (or (<= x!4 3.0) (>= x!0 28.3007002301?))          (or (<= x!4 4.0) (>= x!0 35.4706302071?))          (or (<= x!4 5.0) (>= x!0 41.9235671864?))          (or (<= x!4 6.0) (>= x!0 47.7312104678?))          (or (<= x!4 7.0) (>= x!0 52.9580894210?))          (or (<= x!4 8.0) (>= x!0 57.6622804789?))          (or (<= x!4 9.0) (>= x!0 61.8960524310?))          (or (<= x!4 10.0) (>= x!0 65.7064471879?))          (or (<= x!4 11.0) (>= x!0 69.1358024691?))          (or (<= x!4 12.0) (>= x!0 72.2222222222?)))) ),4.4281
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.0,100.0,0.1,100.0,12.5,25.0,Golem,sat,2.8075
p_0.00_100.00_0.10_100.00_25.00_12.50.smt2,0.0,100.0,0.1,100.0,25.0,12.5,Phaserr,Success!,2.1176
p_0.00_100.00_0.10_100.00_25.00_12.50.smt2,0.0,100.0,0.1,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 127.7777777777?)          (>= x!0 (- 2.8157917496?))          (or (<= x!4 0.0) (>= x!0 7.4657874253?))          (or (<= x!4 1.0) (>= x!0 16.7192086828?))          (or (<= x!4 2.0) (>= x!0 25.0472878145?))          (or (<= x!4 3.0) (>= x!0 32.5425590330?))          (or (<= x!4 4.0) (>= x!0 39.2883031297?))          (or (<= x!4 5.0) (>= x!0 45.3594728167?))          (or (<= x!4 6.0) (>= x!0 50.8235255351?))          (or (<= x!4 7.0) (>= x!0 55.7411729815?))          (or (<= x!4 8.0) (>= x!0 60.1670556834?))          (or (<= x!4 9.0) (>= x!0 64.1503501150?))          (or (<= x!4 10.0) (>= x!0 67.7353151035?))          (or (<= x!4 11.0) (>= x!0 70.9617835932?))          (or (<= x!4 12.0) (>= x!0 73.8656052339?))          (or (<= x!4 13.0) (>= x!0 76.4790447105?))          (or (<= x!4 14.0) (>= x!0 78.8311402394?))          (or (<= x!4 15.0) (>= x!0 80.9480262155?))          (or (<= x!4 16.0) (>= x!0 82.8532235939?))          (or (<= x!4 17.0) (>= x!0 84.5679012345?))          (or (<= x!4 18.0) (>= x!0 86.1111111111?)))) ),4.5629
p_0.00_100.00_0.10_100.00_25.00_12.50.smt2,0.0,100.0,0.1,100.0,25.0,12.5,Golem,sat,2.8861
p_0.00_100.00_0.10_100.00_25.00_25.00.smt2,0.0,100.0,0.1,100.0,25.0,25.0,Phaserr,Success!,2.0309
