Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_2000.00_0.00_2000.00_0.1000_7527.50_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1000,7527.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.000684587264516129,""first_derivative_median"":0.0002294990000000002,""first_derivative_samples"":155,""mean"":0.03953267862179485,""median"":0.0346938525,""samples"":156,""second_derivative_mean"":0.00018113484415584416,""second_derivative_median"":4.408349999999962e-05,""second_derivative_samples"":154}}",8.8967
p_0.00_2000.00_0.00_2000.00_0.1000_7527.50_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1000,7527.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.0005877763916083916,""first_derivative_median"":0.00011862499999999894,""first_derivative_samples"":143,""mean"":0.03466090505555556,""median"":0.029895348000000002,""samples"":144,""second_derivative_mean"":0.00014570807746478885,""second_derivative_median"":-0.00015078200000000121,""second_derivative_samples"":142}}",7.6746
p_0.00_2000.00_0.00_2000.00_0.1200_10000.00_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1200,10000.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.000623253535433071,""first_derivative_median"":0.00012635399999999953,""first_derivative_samples"":127,""mean"":0.03232749790625,""median"":0.028995866500000002,""samples"":128,""second_derivative_mean"":0.0001694171984126985,""second_derivative_median"":-2.996850000000018e-05,""second_derivative_samples"":126}}",8.0395
p_0.00_2000.00_0.00_2000.00_0.1200_10000.00_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1200,10000.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006683845196850393,""first_derivative_median"":0.00038233799999999943,""first_derivative_samples"":127,""mean"":0.03173479677343751,""median"":0.0276840665,""samples"":128,""second_derivative_mean"":0.0002238477301587301,""second_derivative_median"":-0.000484586999999999,""second_derivative_samples"":126}}",6.5802
p_0.00_2000.00_0.00_2000.00_0.1200_10000.00_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1200,10000.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006092413937007874,""first_derivative_median"":0.0003934259999999988,""first_derivative_samples"":127,""mean"":0.031715139007812504,""median"":0.0277157765,""samples"":128,""second_derivative_mean"":0.00015430871428571434,""second_derivative_median"":-4.860750000000146e-05,""second_derivative_samples"":126}}",6.5910
p_0.00_2000.00_0.00_2000.00_0.1200_10000.00_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1200,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.000641166264957265,""first_derivative_median"":0.0005598750000000005,""first_derivative_samples"":117,""mean"":0.028968434881355944,""median"":0.0255077955,""samples"":118,""second_derivative_mean"":0.00023093359482758617,""second_derivative_median"":-0.0001952205000000009,""second_derivative_samples"":116}}",5.8729
p_0.00_2000.00_0.00_2000.00_0.1200_110.00_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1200,110.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006186625826771654,""first_derivative_median"":0.00019565499999999944,""first_derivative_samples"":127,""mean"":0.03256253528125,""median"":0.0267355435,""samples"":128,""second_derivative_mean"":0.00017381329365079372,""second_derivative_median"":9.914850000000003e-05,""second_derivative_samples"":126}}",6.6612
p_0.00_2000.00_0.00_2000.00_0.1200_110.00_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1200,110.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006469232519685041,""first_derivative_median"":0.0001719369999999996,""first_derivative_samples"":127,""mean"":0.0318005878515625,""median"":0.0254494155,""samples"":128,""second_derivative_mean"":0.00020066610317460325,""second_derivative_median"":0.0001973785000000017,""second_derivative_samples"":126}}",8.0498
p_0.00_2000.00_0.00_2000.00_0.1200_110.00_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1200,110.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.000640168527559055,""first_derivative_median"":0.00034854700000000113,""first_derivative_samples"":127,""mean"":0.03178307778906249,""median"":0.0265482125,""samples"":128,""second_derivative_mean"":0.00017630784126984115,""second_derivative_median"":0.0002093129999999996,""second_derivative_samples"":126}}",6.5892
p_0.00_2000.00_0.00_2000.00_0.1200_110.00_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1200,110.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0006825685384615384,""first_derivative_median"":0.00021240000000000148,""first_derivative_samples"":117,""mean"":0.029331358144067784,""median"":0.027094214999999998,""samples"":118,""second_derivative_mean"":0.00023009485344827597,""second_derivative_median"":0.00011724300000000082,""second_derivative_samples"":116}}",5.9762
p_0.00_2000.00_0.00_2000.00_0.1200_2582.50_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1200,2582.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006021808031496063,""first_derivative_median"":0.0002639839999999992,""first_derivative_samples"":127,""mean"":0.03191000803125,""median"":0.028185589,""samples"":128,""second_derivative_mean"":0.00014294850793650788,""second_derivative_median"":-0.00022798799999999885,""second_derivative_samples"":126}}",6.6215
p_0.00_2000.00_0.00_2000.00_0.1200_2582.50_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1200,2582.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.000760555905511811,""first_derivative_median"":0.00012569499999999945,""first_derivative_samples"":127,""mean"":0.033529369015625005,""median"":0.0300895805,""samples"":128,""second_derivative_mean"":0.000298264619047619,""second_derivative_median"":-0.00030732700000000003,""second_derivative_samples"":126}}",8.3774
p_0.00_2000.00_0.00_2000.00_0.1200_2582.50_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1200,2582.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0005296419133858268,""first_derivative_median"":0.00028895099999999996,""first_derivative_samples"":127,""mean"":0.031428223289062494,""median"":0.027361893499999998,""samples"":128,""second_derivative_mean"":8.061793650793654e-05,""second_derivative_median"":-1.6314999999999386e-06,""second_derivative_samples"":126}}",6.5738
p_0.00_2000.00_0.00_2000.00_0.1200_2582.50_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1200,2582.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0005806901367521368,""first_derivative_median"":0.00020225100000000051,""first_derivative_samples"":117,""mean"":0.028126554754237282,""median"":0.0237100675,""samples"":118,""second_derivative_mean"":0.00012271918965517256,""second_derivative_median"":0.00014904349999999905,""second_derivative_samples"":116}}",5.8102
p_0.00_2000.00_0.00_2000.00_0.1200_5055.00_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1200,5055.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006179409921259843,""first_derivative_median"":0.000337174,""first_derivative_samples"":127,""mean"":0.03205686201562501,""median"":0.0298994875,""samples"":128,""second_derivative_mean"":0.00017877870634920633,""second_derivative_median"":5.4603999999999764e-05,""second_derivative_samples"":126}}",6.5348
p_0.00_2000.00_0.00_2000.00_0.1200_5055.00_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1200,5055.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006574951968503938,""first_derivative_median"":0.0002218369999999999,""first_derivative_samples"":127,""mean"":0.03238102699999999,""median"":0.0275791565,""samples"":128,""second_derivative_mean"":0.00013120338095238095,""second_derivative_median"":0.00010153899999999988,""second_derivative_samples"":126}}",6.7320
p_0.00_2000.00_0.00_2000.00_0.1200_5055.00_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1200,5055.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006083951181102362,""first_derivative_median"":0.0002588340000000012,""first_derivative_samples"":127,""mean"":0.03170715382812499,""median"":0.027191632,""samples"":128,""second_derivative_mean"":0.0001699505476190476,""second_derivative_median"":1.6588499999999843e-05,""second_derivative_samples"":126}}",6.6261
p_0.00_2000.00_0.00_2000.00_0.1200_5055.00_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1200,5055.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0006660279401709403,""first_derivative_median"":0.00037107299999999954,""first_derivative_samples"":117,""mean"":0.028417019144067794,""median"":0.024479105,""samples"":118,""second_derivative_mean"":0.0002371567155172414,""second_derivative_median"":0.0001375094999999985,""second_derivative_samples"":116}}",5.8984
p_0.00_2000.00_0.00_2000.00_0.1200_7527.50_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1200,7527.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0005435944803149605,""first_derivative_median"":0.00020598700000000036,""first_derivative_samples"":127,""mean"":0.03213199075,""median"":0.025348903,""samples"":128,""second_derivative_mean"":7.309248412698412e-05,""second_derivative_median"":3.7193000000000035e-05,""second_derivative_samples"":126}}",6.7381
p_0.00_2000.00_0.00_2000.00_0.1200_7527.50_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1200,7527.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006825217007874016,""first_derivative_median"":0.00033664000000000003,""first_derivative_samples"":127,""mean"":0.03163408834375,""median"":0.026073898499999998,""samples"":128,""second_derivative_mean"":0.0002529077698412698,""second_derivative_median"":0.00012600450000000134,""second_derivative_samples"":126}}",8.5515
p_0.00_2000.00_0.00_2000.00_0.1200_7527.50_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1200,7527.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0005149432992125984,""first_derivative_median"":0.00020124800000000023,""first_derivative_samples"":127,""mean"":0.031164740593750004,""median"":0.027396118999999997,""samples"":128,""second_derivative_mean"":7.188532539682538e-05,""second_derivative_median"":-0.00011405799999999935,""second_derivative_samples"":126}}",6.4802
p_0.00_2000.00_0.00_2000.00_0.1200_7527.50_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1200,7527.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0005690561196581196,""first_derivative_median"":0.0002529279999999995,""first_derivative_samples"":117,""mean"":0.027918115889830505,""median"":0.025043743,""samples"":118,""second_derivative_mean"":0.00015758564655172415,""second_derivative_median"":0.0003000269999999996,""second_derivative_samples"":116}}",5.7518
