Filename,Tool,Result,Time_Seconds
c56.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c56.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',1.8336
c560.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c560.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0764
c561.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c561.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0987
c562.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0105
c562.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0790
c563.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c563.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0887
c564.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c564.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0899
c565.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c565.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0819
c566.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c566.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0868
c57.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0102
c57.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0846
c58.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c58.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0764
c59.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c59.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0747
c6.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c6.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0797
c60.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c60.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0983
c61.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0105
c61.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0826
c62.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c62.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0691
c63.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c63.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0735
c64.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c64.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0750
c65.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c65.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0742
c66.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c66.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0795
c67.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c67.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0770
c68.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c68.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0763
c69.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c69.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0752
c7.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c7.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0736
c70.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c70.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0766
c71.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c71.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0746
c72.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c72.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0746
c73.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0084
c73.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0740
c74.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c74.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0824
c75.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c75.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0823
c76.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c76.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0753
c77.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c77.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0741
c78.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c78.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0779
c79.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c79.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0760
c8.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c8.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0755
c80.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c80.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0768
c81.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c81.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0756
c82.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c82.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0744
c83.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c83.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0763
c84.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0103
c84.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0789
c85.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c85.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0835
c86.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c86.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0699
c87.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c87.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0772
c88.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c88.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0731
c89.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c89.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0773
c9.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c9.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0747
c90.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c90.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0779
c91.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c91.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0927
c92.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0108
c92.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0769
c93.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c93.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0701
c94.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c94.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0625
c95.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c95.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0704
c96.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c96.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0766
c97.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c97.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0742
c98.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c98.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0758
c99.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c99.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0736
