Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_50.00_50.00_0.30_1050.00_12.50_25.00.smt2,50.00,50.00,0.30,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c554.smt2],1.6121
p_50.00_50.00_0.30_1050.00_25.00_0.00.smt2,50.00,50.00,0.30,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c555.smt2],1.6369
p_50.00_50.00_0.30_1050.00_25.00_12.50.smt2,50.00,50.00,0.30,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c556.smt2],1.6469
p_50.00_50.00_0.30_1050.00_25.00_25.00.smt2,50.00,50.00,0.30,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c557.smt2],1.7043
p_50.00_50.00_0.30_2000.00_0.00_0.00.smt2,50.00,50.00,0.30,2000.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c558.smt2],1.9951
p_50.00_50.00_0.30_2000.00_0.00_12.50.smt2,50.00,50.00,0.30,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c559.smt2],2.0194
p_50.00_50.00_0.30_2000.00_0.00_25.00.smt2,50.00,50.00,0.30,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c560.smt2],2.2736
p_50.00_50.00_0.30_2000.00_12.50_0.00.smt2,50.00,50.00,0.30,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c561.smt2],3.9025
p_50.00_50.00_0.30_2000.00_12.50_12.50.smt2,50.00,50.00,0.30,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c562.smt2],2.0041
p_50.00_50.00_0.30_2000.00_12.50_25.00.smt2,50.00,50.00,0.30,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c563.smt2],1.8068
p_50.00_50.00_0.30_2000.00_25.00_0.00.smt2,50.00,50.00,0.30,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c564.smt2],2.2142
p_50.00_50.00_0.30_2000.00_25.00_12.50.smt2,50.00,50.00,0.30,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c565.smt2],1.8325
p_50.00_50.00_0.30_2000.00_25.00_25.00.smt2,50.00,50.00,0.30,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c566.smt2],1.7644
